,Label,Tag,Reconstruction,Result,RGB,HLS
227,26,<__main__.tagClass object at 0x000002C960CA7650>,"[ 3.25  3.47  3.25  3.47  3.25  3.47  3.25  3.47  3.25  3.47  3.25  3.47
  3.25  3.47  3.25  3.47  3.47  4.8   3.47  4.8   3.47  4.8   3.47  4.8
  3.47  4.8   3.47  4.8   3.47  4.8   3.47  4.8   3.25  3.47  3.25  3.47
  3.25  3.47  3.25  3.47  3.25  3.47  3.25  3.47  3.25  3.47  3.25  3.47
  3.47  4.8   3.47  4.8   3.47  4.8   3.47  4.8   3.47  4.8   3.47  4.8
  3.47  4.8   3.47  4.8   3.25  3.47  3.25  3.47  3.25  3.47  3.25  3.47
  3.25  3.47  3.25  3.47  3.25  3.47  3.25  3.47  3.47  4.8   3.47  4.8
  3.47  4.8   3.47  4.8  13.67 44.82 12.94  4.8   3.47  4.8   3.47  4.8
  3.25  3.47  3.25  3.47  3.25  3.47  3.25 19.12 14.47 28.72 14.47 17.54
  3.25  3.47  3.25  3.47  3.47  4.8   3.47  4.8   3.47  4.8   5.85 73.72
 28.72 73.72 28.72 73.42  3.89  4.8   3.47  4.8   3.25  3.47  3.25  3.47
  3.25  3.47  4.38 28.72 14.47 28.72 14.47 28.72  3.51  3.47  3.25  3.47
  3.47  4.8   3.47  4.8   3.47  4.8   3.47 49.11 28.72 73.72 28.72 44.75
  3.47  4.8   3.47  4.8   3.25  3.47  3.25  3.47  3.25  3.47  3.25  3.47
  8.18 19.09  7.85  3.47  3.25  3.47  3.25  3.47  3.47  4.8   3.47  4.8
  3.47  4.8   3.47  4.8   3.47  4.8   3.47  4.8   3.47  4.8   3.47  4.8
  3.25  3.47  3.25  3.47  3.25  3.47  3.25  3.47  3.25  3.47  3.25  3.47
  3.25  3.47  3.25  3.47  3.47  4.8   3.47  4.8   3.47  4.8   3.47  4.8
  3.47  4.8   3.47  4.8   3.47  4.8   3.47  4.8   3.25  3.47  3.25  3.47
  3.25  3.47  3.25  3.47  3.25  3.47  3.25  3.47  3.25  3.47  3.25  3.47
  3.47  4.8   3.47  4.8   3.47  4.8   3.47  4.8   3.47  4.8   3.47  4.8
  3.47  4.8   3.47  4.8 ]",[ 7.52  8.96 14.47 28.72 73.72  3.25  3.47  4.8 ],"(0.1583011583011583, 0.4189189189189189, 0.42277992277992277)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
228,27,<__main__.tagClass object at 0x000002C960CA7690>,"[ 2.08  2.2   2.08  2.2   2.08  2.2   2.08  2.2   2.08  2.2   2.08  2.2
  2.08  2.2   2.08  2.2   2.2   2.9   2.2   2.9   2.2   2.9   2.2   2.9
  2.2   2.9   2.2   2.9   2.2   2.9   2.2   2.9   2.08  2.2   2.08  2.2
  2.08  2.2   2.08  2.2   2.08  2.2   2.08  2.2   2.08  2.2   2.08  2.2
  2.2   2.9   2.2   2.9   2.2   2.9   2.2   2.9   2.2   2.9   2.2   2.9
  2.2   2.9   2.2   2.9   2.08  2.2   2.08  2.2   2.08  2.2   2.08  2.2
  2.08  2.2   2.08  2.2   2.08  2.2   2.08  2.2   2.2   2.9   2.2   2.9
  2.2   2.9   2.2   2.9   2.2   2.9   2.2   2.9   2.2   2.9   2.2   2.9
  2.08  2.2   2.08  2.2   2.08  2.2   2.08  2.2   2.24  3.79  2.08  2.2
  2.08  2.2   2.08  2.2   2.2   2.9   2.2   2.9   2.2   2.9   2.2  20.76
 12.69 30.42  9.45  2.9   2.2   2.9   2.2   2.9   2.08  2.2   2.08  2.2
  2.08  2.2   2.53 12.69  3.19 12.69  3.19  7.14  2.08  2.2   2.08  2.2
  2.2   2.9   2.2   2.9   2.2   2.9   8.12 30.42 12.69 30.42 12.69 20.31
  2.2   2.9   2.2   2.9   2.08  2.2   2.08  2.2   2.08  2.2   2.46 12.69
  3.19 12.69  3.19  6.45  2.08  2.2   2.08  2.2   2.2   2.9   2.2   2.9
  2.2   2.9   2.2  16.9  12.11 29.33  7.96  2.9   2.2   2.9   2.2   2.9
  2.08  2.2   2.08  2.2   2.08  2.2   2.08  2.2   2.08  2.2   2.08  2.2
  2.08  2.2   2.08  2.2   2.2   2.9   2.2   2.9   2.2   2.9   2.2   2.9
  2.2   2.9   2.2   2.9   2.2   2.9   2.2   2.9   2.08  2.2   2.08  2.2
  2.08  2.2   2.08  2.2   2.08  2.2   2.08  2.2   2.08  2.2   2.08  2.2
  2.2   2.9   2.2   2.9   2.2   2.9   2.2   2.9   2.2   2.9   2.2   2.9
  2.2   2.9   2.2   2.9 ]",[ 8.91  8.53  3.19 12.69 30.42  2.08  2.2   2.9 ],"(0.1681528662420382, 0.4636942675159236, 0.3681528662420382)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
229,28,<__main__.tagClass object at 0x000002C960CA76D0>,"[ 3.79  3.89  3.79  3.89  3.79  3.89  3.79  3.89  3.79  3.89  3.79  3.89
  3.79  3.89  3.79  3.89  3.89  4.46  3.89  4.46  3.89  4.46  3.89  4.46
  3.89  4.46  3.89  4.46  3.89  4.46  3.89  4.46  3.79  3.89  3.79  3.89
  3.79  3.89  3.79  3.89  3.79  3.89  3.79  3.89  3.79  3.89  3.79  3.89
  3.89  4.46  3.89  4.46  3.89  4.46  3.89  4.46  3.89  4.46  3.89  4.46
  3.89  4.46  3.89  4.46  3.79  3.89  3.79  3.89  3.79  3.89  3.79  3.89
  3.79  3.89  3.79  3.89  3.79  3.89  3.79  3.89  3.89  4.46  3.89  4.46
  3.89  4.46  5.11  5.65  3.89  4.46  3.89  4.46  3.89  4.46  3.89  4.46
  3.79  3.89  3.79  3.89  3.79 18.63 21.91 29.22 14.78  3.89  3.79  3.89
  3.79  3.89  3.79  3.89  3.89  4.46  3.89  4.46 13.67 26.17 29.22 26.17
 29.22 13.65  3.89  4.46  3.89  4.46  3.89  4.46  3.79  3.89  3.79  3.89
 14.3  29.22 21.91 29.22 21.91 19.6   3.79  3.89  3.79  3.89  3.79  3.89
  3.89  4.46  3.89  4.46 13.8  26.17 29.22 26.17 29.22 13.77  3.89  4.46
  3.89  4.46  3.89  4.46  3.79  3.89  3.79  3.89  3.79 18.93 21.91 29.22
 14.99  3.89  3.79  3.89  3.79  3.89  3.79  3.89  3.89  4.46  3.89  4.46
  3.89  4.46  5.48  5.96  3.89  4.46  3.89  4.46  3.89  4.46  3.89  4.46
  3.79  3.89  3.79  3.89  3.79  3.89  3.79  3.89  3.79  3.89  3.79  3.89
  3.79  3.89  3.79  3.89  3.89  4.46  3.89  4.46  3.89  4.46  3.89  4.46
  3.89  4.46  3.89  4.46  3.89  4.46  3.89  4.46  3.79  3.89  3.79  3.89
  3.79  3.89  3.79  3.89  3.79  3.89  3.79  3.89  3.79  3.89  3.79  3.89
  3.89  4.46  3.89  4.46  3.89  4.46  3.89  4.46  3.89  4.46  3.89  4.46
  3.89  4.46  3.89  4.46]",[ 8.01  6.52 21.91 29.22 26.17  3.79  3.89  4.46],"(0.22448979591836735, 0.5003779289493575, 0.2751322751322751)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
230,29,<__main__.tagClass object at 0x000002C960CA7710>,"[ 1.97  1.66  1.97  1.66  1.97  1.66  1.97  1.66  1.97  1.66  1.97  1.66
  1.97  1.66  1.97  1.66  1.66  2.22  1.66  2.22  1.66  2.22  1.66  2.22
  1.66  2.22  1.66  2.22  1.66  2.22  1.66  2.22  1.97  1.66  1.97  1.66
  1.97  1.66  1.97  1.66  1.97  1.66  1.97  1.66  1.97  1.66  1.97  1.66
  1.66  2.22  1.66  2.22  1.66  2.22  1.66  2.22  1.66  2.22  1.66  2.22
  1.66  2.22  1.66  2.22  1.97  1.66  1.97  1.66  1.97  1.66  1.97  1.66
  1.97  1.66  1.97  1.66  1.97  1.66  1.97  1.66  1.66  2.22  1.66  2.22
  1.66  2.22  1.66  2.22  1.66  2.22  1.66  2.22  1.66  2.22  1.66  2.22
  1.97  1.66  1.97  1.66  1.97  1.66  1.97  1.76  2.44  1.77  1.97  1.66
  1.97  1.66  1.97  1.66  1.66  2.22  1.66  2.22  1.66  2.22  2.36 16.04
  3.65 16.1   2.38  2.22  1.66  2.22  1.66  2.22  1.97  1.66  1.97  1.66
  1.97  1.66  3.89  3.65  4.07  3.65  3.9   1.66  1.97  1.66  1.97  1.66
  1.66  2.22  1.66  2.22  1.66  3.54  3.65 16.44  3.65 16.44  3.65  3.67
  1.66  2.22  1.66  2.22  1.97  1.66  1.97  1.66  1.97  1.66  3.66  3.65
  4.07  3.65  3.67  1.66  1.97  1.66  1.97  1.66  1.66  2.22  1.66  2.22
  1.66  2.22  2.02 12.89  3.6  12.95  2.03  2.22  1.66  2.22  1.66  2.22
  1.97  1.66  1.97  1.66  1.97  1.66  1.97  1.66  1.97  1.66  1.97  1.66
  1.97  1.66  1.97  1.66  1.66  2.22  1.66  2.22  1.66  2.22  1.66  2.22
  1.66  2.22  1.66  2.22  1.66  2.22  1.66  2.22  1.97  1.66  1.97  1.66
  1.97  1.66  1.97  1.66  1.97  1.66  1.97  1.66  1.97  1.66  1.97  1.66
  1.66  2.22  1.66  2.22  1.66  2.22  1.66  2.22  1.66  2.22  1.66  2.22
  1.66  2.22  1.66  2.22]",[ 8.88  8.    4.07  3.65 16.44  1.97  1.66  2.22],"(0.18160919540229886, 0.3448275862068966, 0.4735632183908046)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
231,30,<__main__.tagClass object at 0x000002C960CA7750>,"[4.31 2.88 4.31 2.88 4.31 2.88 4.31 2.88 4.31 2.88 4.31 2.88 4.31 2.88
 4.31 2.88 2.88 2.55 2.88 2.55 2.88 2.55 2.88 2.55 2.88 2.55 2.88 2.55
 2.88 2.55 2.88 2.55 4.31 2.88 4.31 2.88 4.31 2.88 4.31 2.88 4.31 2.88
 4.31 2.88 4.31 2.88 4.31 2.88 2.88 2.55 2.88 2.55 2.88 2.55 2.88 2.55
 2.88 2.55 2.88 2.55 2.88 2.55 2.88 2.55 4.31 2.88 4.31 2.88 4.31 2.88
 4.31 2.88 4.31 2.88 4.31 2.88 4.31 2.88 4.31 2.88 2.88 2.55 2.88 2.55
 2.88 2.55 2.88 2.55 2.88 2.55 2.88 2.55 2.88 2.55 2.88 2.55 4.31 2.88
 4.31 2.88 4.31 2.88 4.31 2.88 4.31 2.88 4.31 2.88 4.31 2.88 4.31 2.88
 2.88 2.55 2.88 2.55 2.88 2.55 2.88 2.55 2.88 2.55 2.88 2.55 2.88 2.55
 2.88 2.55 4.31 2.88 4.31 2.88 4.31 2.88 4.31 2.88 4.31 2.88 4.31 2.88
 4.31 2.88 4.31 2.88 2.88 2.55 2.88 2.55 2.88 2.55 2.88 2.55 2.88 2.55
 2.88 2.55 2.88 2.55 2.88 2.55 4.31 1.98 2.37 1.99 4.31 2.88 4.31 2.88
 4.31 2.88 4.31 2.88 4.31 2.88 4.31 2.88 1.56 1.17 0.71 1.17 1.58 2.55
 2.88 2.55 2.88 2.55 2.88 2.55 2.88 2.55 2.88 2.55 1.11 0.71 1.11 0.71
 1.11 2.76 4.31 2.88 4.31 2.88 4.31 2.88 4.31 2.88 4.31 2.88 0.71 1.17
 0.71 1.17 0.71 2.48 2.88 2.55 2.88 2.55 2.88 2.55 2.88 2.55 2.88 2.55
 2.39 0.71 1.11 0.71 2.41 2.88 4.31 2.88 4.31 2.88 4.31 2.88 4.31 2.88
 4.31 2.88 2.88 1.99 1.59 2.   2.88 2.55 2.88 2.55 2.88 2.55 2.88 2.55
 2.88 2.55 2.88 2.55]",[12.49  1.99  1.11  0.71  1.17  4.31  2.88  2.55],"(0.4, 0.3949579831932773, 0.20504201680672268)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
232,31,<__main__.tagClass object at 0x000002C960CA7790>,"[ 1.75  1.77  1.75  1.77  1.75  1.77  1.75  1.77  1.75  1.77  1.75  1.77
  1.75  1.77  1.75  1.77  1.77  2.36  1.77  2.36  1.77  2.36  1.77  2.36
  1.77  2.36  1.77  2.36  1.77  2.36  1.77  2.36  1.75  1.77  1.75  1.77
  1.75  1.77  1.75  1.77  1.75  1.77  1.75  1.77  1.75  1.77  1.75  1.77
  1.77  2.36  1.77  2.36  1.77  2.36  1.77  2.36  1.77  2.36  1.77  2.36
  1.77  2.36  1.77  2.36  1.75  1.77  1.75  1.77  1.75  1.77  1.75  1.77
  1.75  1.77  1.75  1.77  1.75  1.77  1.75  1.77  1.77  2.36  1.77  2.36
  1.77  2.36  1.77  2.36  1.77  2.36  1.77  2.36  1.77  2.36  1.77  2.36
  1.75  1.77  1.75  1.77  1.75  1.77  1.75  1.77  1.75  1.77  1.75  1.77
  1.75  1.77  1.75  1.77  1.77  2.36  1.77  2.36  1.77  2.36  1.77  2.36
  1.77  2.36  1.77  2.36  1.77  2.36  1.77  2.36  1.75  1.77  1.75  1.77
  1.75  1.77  1.75  1.77  1.75  1.77  1.75  1.77  1.75  1.77  1.75  1.77
  1.77  2.36  1.77  2.36  1.77  2.36  1.77  2.36  1.77  2.36  1.77  2.36
  1.77  2.36  1.77  2.36  1.75  1.77  1.75  1.77  1.75  1.77  1.75  2.1
  4.1   2.76  1.75  1.77  1.75  1.77  1.75  1.77  1.77  2.36  1.77  2.36
  1.77  2.36  3.27 13.88  7.27 14.52  4.73  2.36  1.77  2.36  1.77  2.36
  1.75  1.77  1.75  1.77  1.75  1.77  8.01  7.27  9.79  7.27  9.79  2.68
  1.75  1.77  1.75  1.77  1.77  2.36  1.77  2.36  1.77  2.36  6.79 14.52
  7.27 14.52  7.27  5.66  1.77  2.36  1.77  2.36  1.75  1.77  1.75  1.77
  1.75  1.77  6.68  7.27  9.79  7.27  9.14  1.96  1.75  1.77  1.75  1.77
  1.77  2.36  1.77  2.36  1.77  2.36  1.8   9.72  6.69 11.51  3.12  2.36
  1.77  2.36  1.77  2.36]",[12.8   8.18  9.79  7.27 14.52  1.75  1.77  2.36],"(0.22424242424242424, 0.3838383838383838, 0.39191919191919194)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
233,32,<__main__.tagClass object at 0x000002C960CA77D0>,"[ 2.92  2.55  2.92  2.55  2.92  2.55  2.92  2.55  2.92  2.55  2.92  2.55
  2.92  2.55  2.92  2.55  2.55  3.77  2.55  3.77  2.55  3.77  2.55  3.77
  2.55  3.77  2.55  3.77  2.55  3.77  2.55  3.77  2.92  2.55  2.92  2.55
  2.92  2.55  2.92  2.55  2.92  2.55  2.92  2.55  2.92  2.55  2.92  2.55
  2.55  3.77  2.55  3.77  2.55  3.77  2.55  3.77  2.55  3.77  2.55  3.77
  2.55  3.77  2.55  3.77  2.92  2.55  2.92  2.55  2.92  2.55  2.92  2.55
  2.92  2.55  2.92  2.55  2.92  2.55  2.92  2.55  2.55  3.77  2.55  3.77
  2.55  3.77  2.55  3.77  2.55  3.77  2.55  3.77  2.55  3.77  2.55  3.77
  2.92  2.55  2.92  2.55  2.92  2.55  2.92  3.19  7.43  7.51  5.59  2.55
  2.92  2.55  2.92  2.55  2.55  3.77  2.55  3.77  2.55  3.77  2.56 23.48
 10.84 27.59 10.84 12.78  2.55  3.77  2.55  3.77  2.92  2.55  2.92  2.55
  2.92  2.55  5.89 10.84 11.72 10.84 11.72  8.92  2.92  2.55  2.92  2.55
  2.55  3.77  2.55  3.77  2.55  3.77  5.3  27.59 10.84 27.59 10.84 21.92
  2.55  3.77  2.55  3.77  2.92  2.55  2.92  2.55  2.92  2.55  2.92  9.26
 11.72 10.84 11.72  5.55  2.92  2.55  2.92  2.55  2.55  3.77  2.55  3.77
  2.55  3.77  2.55  5.05  6.57 17.34  4.85  3.77  2.55  3.77  2.55  3.77
  2.92  2.55  2.92  2.55  2.92  2.55  2.92  2.55  2.92  2.55  2.92  2.55
  2.92  2.55  2.92  2.55  2.55  3.77  2.55  3.77  2.55  3.77  2.55  3.77
  2.55  3.77  2.55  3.77  2.55  3.77  2.55  3.77  2.92  2.55  2.92  2.55
  2.92  2.55  2.92  2.55  2.92  2.55  2.92  2.55  2.92  2.55  2.92  2.55
  2.55  3.77  2.55  3.77  2.55  3.77  2.55  3.77  2.55  3.77  2.55  3.77
  2.55  3.77  2.55  3.77]",[ 8.49  8.72 11.72 10.84 27.59  2.92  2.55  3.77],"(0.20710059171597633, 0.4059171597633136, 0.38698224852071006)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
234,33,<__main__.tagClass object at 0x000002C960CA7810>,"[2.49 2.89 2.49 2.89 2.49 2.89 2.49 2.89 2.49 2.89 2.49 2.89 2.49 2.89
 2.49 2.89 2.89 5.48 2.89 5.48 2.89 5.48 2.89 5.48 2.89 5.48 2.89 5.48
 2.89 5.48 2.89 5.48 2.49 2.89 2.49 2.89 2.49 2.89 2.49 2.89 2.49 2.89
 2.49 2.89 2.49 2.89 2.49 2.89 2.89 5.48 2.89 5.48 2.89 5.48 2.89 5.48
 2.89 5.48 2.89 5.48 2.89 5.48 2.89 5.48 2.49 2.89 2.49 2.89 2.49 2.89
 2.49 2.89 2.49 2.89 2.49 2.89 2.49 2.89 2.49 2.89 2.89 5.48 2.89 5.48
 2.89 5.48 2.89 5.48 2.89 5.48 2.89 5.48 2.89 5.48 2.89 5.48 2.49 2.89
 2.49 2.89 2.49 2.89 2.49 2.89 2.49 2.89 2.49 2.89 2.49 2.89 2.49 2.89
 2.89 5.48 2.89 5.48 2.89 5.48 2.89 5.48 2.89 5.48 2.89 5.48 2.89 5.48
 2.89 5.48 2.49 2.89 2.49 2.89 2.49 2.89 2.49 2.89 2.49 2.89 2.49 2.89
 2.49 2.89 2.49 2.89 2.89 5.48 2.89 5.48 2.89 5.48 2.89 5.48 2.89 5.48
 2.89 5.48 2.89 5.48 2.89 5.48 2.49 2.89 2.49 2.89 2.49 2.89 2.49 2.89
 2.49 2.89 2.49 2.89 2.49 2.89 2.49 2.89 2.89 5.48 2.89 5.48 2.89 5.48
 2.89 5.48 2.89 5.48 2.89 5.48 2.89 4.78 2.38 4.13 2.49 2.89 2.49 2.89
 2.49 2.89 2.49 2.89 2.49 2.89 2.49 2.89 2.24 1.82 1.72 1.82 2.89 5.48
 2.89 5.48 2.89 5.48 2.89 5.48 2.89 5.48 2.89 5.48 2.07 1.96 1.82 1.96
 2.49 2.89 2.49 2.89 2.49 2.89 2.49 2.89 2.49 2.89 2.49 2.89 1.86 1.82
 1.72 1.82 2.89 5.48 2.89 5.48 2.89 5.48 2.89 5.48 2.89 5.48 2.89 5.48
 2.41 1.96 1.82 1.96]",[13.61 14.26  1.72  1.82  1.96  2.49  2.89  5.48],"(0.18463810930576072, 0.36927621861152143, 0.4460856720827179)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
235,34,<__main__.tagClass object at 0x000002C960CA7850>,"[ 2.36  2.32  2.36  2.32  2.36  2.32  2.36  2.32  2.36  2.32  2.36  2.32
  2.36  2.32  2.36  2.32  2.32  2.88  2.32  2.88  2.32  2.88  2.32  2.88
  2.32  2.88  2.32  2.88  2.32  2.88  2.32  2.88  2.36  2.32  2.36  2.32
  2.36  2.32  2.36  2.32  2.36  2.32  2.36  2.32  2.36  2.32  2.36  2.32
  2.32  2.88  2.32  2.88  2.32  2.88  2.32  2.88  2.32  2.88  2.32  2.88
  2.32  2.88  2.32  2.88  2.36  2.32  2.36  2.32  2.36  2.32  2.36  2.32
  2.36  2.32  2.36  2.32  2.36  2.32  2.36  2.32  2.32  2.88  2.32  2.88
  2.32  2.88  2.32  2.88  2.32  2.88  2.32  2.88  2.32  2.88  2.32  2.88
  2.36  2.32  2.36  2.32  2.36  2.32  2.36  3.35  2.89  2.32  2.36  2.32
  2.36  2.32  2.36  2.32  2.32  2.88  2.32  2.88  2.32  2.88  6.68 18.31
  9.46 14.62  2.76  2.88  2.32  2.88  2.32  2.88  2.36  2.32  2.36  2.32
  2.36  4.69  5.24  9.46  5.24  9.46  3.97  2.32  2.36  2.32  2.36  2.32
  2.32  2.88  2.32  2.88  2.32 10.24  9.46 18.31  9.46 18.31  7.45  2.88
  2.32  2.88  2.32  2.88  2.36  2.32  2.36  2.32  2.36  4.13  5.24  9.46
  5.24  9.46  3.73  2.32  2.36  2.32  2.36  2.32  2.32  2.88  2.32  2.88
  2.32  2.88  5.45 16.77  9.14 11.82  2.32  2.88  2.32  2.88  2.32  2.88
  2.36  2.32  2.36  2.32  2.36  2.32  2.36  2.32  2.36  2.32  2.36  2.32
  2.36  2.32  2.36  2.32  2.32  2.88  2.32  2.88  2.32  2.88  2.32  2.88
  2.32  2.88  2.32  2.88  2.32  2.88  2.32  2.88  2.36  2.32  2.36  2.32
  2.36  2.32  2.36  2.32  2.36  2.32  2.36  2.32  2.36  2.32  2.36  2.32
  2.32  2.88  2.32  2.88  2.32  2.88  2.32  2.88  2.32  2.88  2.32  2.88
  2.32  2.88  2.32  2.88]",[ 8.89  7.62  5.24  9.46 18.31  2.36  2.32  2.88],"(0.20579710144927535, 0.47681159420289854, 0.3173913043478261)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
236,35,<__main__.tagClass object at 0x000002C960CA7890>,"[ 3.83  3.75  3.83  3.75  3.83  3.75  3.83  3.75  3.83  3.75  3.83  3.75
  3.83  3.75  3.83  3.75  3.75  4.62  3.75  4.62  3.75  4.62  3.75  4.62
  3.75  4.62  3.75  4.62  3.75  4.62  3.75  4.62  3.83  3.75  3.83  3.75
  3.83  3.75  3.83  3.75  3.83  3.75  3.83  3.75  3.83  3.75  3.83  3.75
  3.75  4.62  3.75  4.62  3.75  4.62  3.75  4.62  3.75  4.62  3.75  4.62
  3.75  4.62  3.75  4.62  3.83  3.75  3.83  3.75  3.83  3.75  3.83  3.75
  3.83  3.75  3.83  3.75  3.83  3.75  3.83  3.75  3.75  4.62  3.75  4.62
  3.75  4.62  5.27 15.35  9.01  4.62  3.75  4.62  3.75  4.62  3.75  4.62
  3.83  3.75  3.83  3.75  3.83  7.95 15.74 22.18 16.48 16.2   3.83  3.75
  3.83  3.75  3.83  3.75  3.75  4.62  3.75  4.62  3.75 25.33 22.18 34.55
 22.18 34.55  9.29  4.62  3.75  4.62  3.75  4.62  3.83  3.75  3.83  3.75
  3.83 18.27 16.48 22.18 16.48 22.18  8.66  3.75  3.83  3.75  3.83  3.75
  3.75  4.62  3.75  4.62  3.75 18.8  22.18 34.55 22.18 33.71  5.79  4.62
  3.75  4.62  3.75  4.62  3.83  3.75  3.83  3.75  3.83  3.75  9.93 18.61
 12.92  8.51  3.83  3.75  3.83  3.75  3.83  3.75  3.75  4.62  3.75  4.62
  3.75  4.62  3.75  4.62  3.75  4.62  3.75  4.62  3.75  4.62  3.75  4.62
  3.83  3.75  3.83  3.75  3.83  3.75  3.83  3.75  3.83  3.75  3.83  3.75
  3.83  3.75  3.83  3.75  3.75  4.62  3.75  4.62  3.75  4.62  3.75  4.62
  3.75  4.62  3.75  4.62  3.75  4.62  3.75  4.62  3.83  3.75  3.83  3.75
  3.83  3.75  3.83  3.75  3.83  3.75  3.83  3.75  3.83  3.75  3.83  3.75
  3.75  4.62  3.75  4.62  3.75  4.62  3.75  4.62  3.75  4.62  3.75  4.62
  3.75  4.62  3.75  4.62]",[ 7.73  7.3  16.48 22.18 34.55  3.83  3.75  4.62],"(0.20724980299448384, 0.46099290780141844, 0.3317572892040977)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
237,36,<__main__.tagClass object at 0x000002C960CA78D0>,"[ 4.38  4.1   4.38  4.1   4.38  4.1   4.38  4.1   4.38  4.1   4.38  4.1
  4.38  4.1   4.38  4.1   4.1   5.11  4.1   5.11  4.1   5.11  4.1   5.11
  4.1   5.11  4.1   5.11  4.1   5.11  4.1   5.11  4.38  4.1   4.38  4.1
  4.38  4.1   4.38  4.1   4.38  4.1   4.38  4.1   4.38  4.1   4.38  4.1
  4.1   5.11  4.1   5.11  4.1   5.11  4.1   5.11  4.1   5.11  4.1   5.11
  4.1   5.11  4.1   5.11  4.38  4.1   4.38  4.1   4.38  4.1   4.38  4.1
  4.38  4.1   4.38  4.1   4.38  4.1   4.38  4.1   4.1   5.11  4.1   5.11
  4.1   5.11  4.1   5.11  4.1   5.11  4.1   5.11  4.1   5.11  4.1   5.11
  4.38  4.1   4.38  4.1   4.38  4.1   4.38  4.97  6.26  4.1   4.38  4.1
  4.38  4.1   4.38  4.1   4.1   5.11  4.1   5.11  4.1   5.11 19.66 33.22
 31.91 22.17  4.1   5.11  4.1   5.11  4.1   5.11  4.38  4.1   4.38  4.1
  4.38 14.19 46.64 31.91 46.64 31.91 22.82  4.1   4.38  4.1   4.38  4.1
  4.1   5.11  4.1   5.11  4.1  20.86 31.91 33.22 31.91 33.22 21.88  5.11
  4.1   5.11  4.1   5.11  4.38  4.1   4.38  4.1   4.38 14.61 46.64 31.91
 46.64 31.91 23.47  4.1   4.38  4.1   4.38  4.1   4.1   5.11  4.1   5.11
  4.1   5.11 20.57 33.22 31.91 23.11  4.1   5.11  4.1   5.11  4.1   5.11
  4.38  4.1   4.38  4.1   4.38  4.1   4.38  6.1   7.98  4.1   4.38  4.1
  4.38  4.1   4.38  4.1   4.1   5.11  4.1   5.11  4.1   5.11  4.1   5.11
  4.1   5.11  4.1   5.11  4.1   5.11  4.1   5.11  4.38  4.1   4.38  4.1
  4.38  4.1   4.38  4.1   4.38  4.1   4.38  4.1   4.38  4.1   4.38  4.1
  4.1   5.11  4.1   5.11  4.1   5.11  4.1   5.11  4.1   5.11  4.1   5.11
  4.1   5.11  4.1   5.11]",[ 9.02  7.54 46.64 31.91 33.22  4.38  4.1   5.11],"(0.26689576174112256, 0.4570446735395189, 0.27605956471935855)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
